+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00409727 , y_0:  0.0031103 , theta_0:  0.00244389 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0315544 , vy_rb_0:  -0.0120916 , omega_rb_0:  -0.0568975 ----
----- WORLD系速度预测结果 vx_0:  0.0315839 , vy_0:  -0.0120144 , omega_0:  -0.0568975 ----
----- world系位置预测结果 x_1:  -0.000938887 , y_1:  0.00190885 , theta_1:  -0.00324586 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0259816 , vy_rb_1:  0.000592561 , omega_rb_1:  -0.0781358 ----
----- WORLD系速度预测结果 vx_1:  0.0259834 , vy_1:  0.000508226 , omega_1:  -0.0781358 ----
----- world系位置预测结果 x_2:  0.00165946 , y_2:  0.00195968 , theta_2:  -0.0110594 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0250706 , vy_rb_2:  0.0145022 , omega_rb_2:  -0.116346 ----
----- WORLD系速度预测结果 vx_2:  0.0252295 , vy_2:  0.0142241 , omega_2:  -0.116346 ----
----- world系位置预测结果 x_3:  0.0041824 , y_3:  0.00338209 , theta_3:  -0.0226941 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.029313 , vy_rb_3:  0.0264067 , omega_rb_3:  -0.164061 ----
----- WORLD系速度预测结果 vx_3:  0.0299047 , vy_3:  0.0257347 , omega_3:  -0.164061 ----
----- world系位置预测结果 x_4:  0.00717287 , y_4:  0.00595556 , theta_4:  -0.0391002 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0364066 , vy_rb_4:  0.0366542 , omega_rb_4:  -0.215442 ----
----- WORLD系速度预测结果 vx_4:  0.0378116 , vy_4:  0.0352031 , omega_4:  -0.215442 ----
----- world系位置预测结果 x_5:  0.010954 , y_5:  0.00947586 , theta_5:  -0.0606444 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0441872 , vy_rb_5:  0.0462402 , omega_rb_5:  -0.266346 ----
----- WORLD系速度预测结果 vx_5:  0.0469085 , vy_5:  0.0434772 , omega_5:  -0.266346 ----
----- world系位置预测结果 x_6:  0.0156449 , y_6:  0.0138236 , theta_6:  -0.087279 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0511891 , vy_rb_6:  0.0554273 , omega_rb_6:  -0.31256 ----
----- WORLD系速度预测结果 vx_6:  0.0558257 , vy_6:  0.0507543 , omega_6:  -0.31256 ----
----- world系位置预测结果 x_7:  0.0212275 , y_7:  0.018899 , theta_7:  -0.118535 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0563625 , vy_rb_7:  0.0632449 , omega_rb_7:  -0.348256 ----
----- WORLD系速度预测结果 vx_7:  0.0634462 , vy_7:  0.0561358 , omega_7:  -0.348256 ----
----- world系位置预测结果 x_8:  0.0275721 , y_8:  0.0245126 , theta_8:  -0.153361 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0589198 , vy_rb_8:  0.0677347 , omega_rb_8:  -0.366794 ----
----- WORLD系速度预测结果 vx_8:  0.0685754 , vy_8:  0.0579391 , omega_8:  -0.366794 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00409727 , y_0:  0.0031103 , theta_0:  0.00244389 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0427443 , vy_rb_0:  -0.00217017 , omega_rb_0:  -0.117761 ----
----- WORLD系速度预测结果 vx_0:  0.0427494 , vy_0:  -0.0020657 , omega_0:  -0.117761 ----
----- world系位置预测结果 x_1:  0.000177669 , y_1:  0.00290373 , theta_1:  -0.00933226 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0359261 , vy_rb_1:  0.0096689 , omega_rb_1:  -0.134 ----
----- WORLD系速度预测结果 vx_1:  0.0360148 , vy_1:  0.00933321 , omega_1:  -0.134 ----
----- world系位置预测结果 x_2:  0.00377914 , y_2:  0.00383705 , theta_2:  -0.0227322 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0338255 , vy_rb_2:  0.0230216 , omega_rb_2:  -0.167657 ----
----- WORLD系速度预测结果 vx_2:  0.0343401 , vy_2:  0.0222468 , omega_2:  -0.167657 ----
----- world系位置预测结果 x_3:  0.00721315 , y_3:  0.00606173 , theta_3:  -0.0394979 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.037198 , vy_rb_3:  0.0348964 , omega_rb_3:  -0.212698 ----
----- WORLD系速度预测结果 vx_3:  0.038547 , vy_3:  0.0334003 , omega_3:  -0.212698 ----
----- world系位置预测结果 x_4:  0.0110679 , y_4:  0.00940176 , theta_4:  -0.0607677 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0436056 , vy_rb_4:  0.0455254 , omega_rb_4:  -0.262984 ----
----- WORLD系速度预测结果 vx_4:  0.0462898 , vy_4:  0.0427932 , omega_4:  -0.262984 ----
----- world系位置预测结果 x_5:  0.0156968 , y_5:  0.0136811 , theta_5:  -0.0870661 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0507084 , vy_rb_5:  0.0557237 , omega_rb_5:  -0.313677 ----
----- WORLD系速度预测结果 vx_5:  0.0553618 , vy_5:  0.0511032 , omega_5:  -0.313677 ----
----- world系位置预测结果 x_6:  0.021233 , y_6:  0.0187914 , theta_6:  -0.118434 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0569756 , vy_rb_6:  0.0655909 , omega_rb_6:  -0.360013 ----
----- WORLD系速度预测结果 vx_6:  0.0643265 , vy_6:  0.0583993 , omega_6:  -0.360013 ----
----- world系位置预测结果 x_7:  0.0276657 , y_7:  0.0246313 , theta_7:  -0.154435 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0614497 , vy_rb_7:  0.0739957 , omega_rb_7:  -0.395863 ----
----- WORLD系速度预测结果 vx_7:  0.0721006 , vy_7:  0.0636627 , omega_7:  -0.395863 ----
----- world系位置预测结果 x_8:  0.0348757 , y_8:  0.0309976 , theta_8:  -0.194021 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0635704 , vy_rb_8:  0.0788138 , omega_rb_8:  -0.41448 ----
----- WORLD系速度预测结果 vx_8:  0.0775734 , vy_8:  0.0650782 , omega_8:  -0.41448 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00601253 , y_0:  0.00256244 , theta_0:  0.00356485 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0702591 , vy_rb_0:  0.0156095 , omega_rb_0:  -0.210777 ----
----- WORLD系速度预测结果 vx_0:  0.070203 , vy_0:  0.0158598 , omega_0:  -0.210777 ----
----- world系位置预测结果 x_1:  0.00100777 , y_1:  0.00414842 , theta_1:  -0.0175129 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0548892 , vy_rb_1:  0.0233477 , omega_rb_1:  -0.209669 ----
----- WORLD系速度预测结果 vx_1:  0.0552896 , vy_1:  0.0223829 , omega_1:  -0.209669 ----
----- world系位置预测结果 x_2:  0.00653673 , y_2:  0.00638671 , theta_2:  -0.0384798 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0455728 , vy_rb_2:  0.033469 , omega_rb_2:  -0.227531 ----
----- WORLD系速度预测结果 vx_2:  0.0468266 , vy_2:  0.031691 , omega_2:  -0.227531 ----
----- world系位置预测结果 x_3:  0.0112194 , y_3:  0.0095558 , theta_3:  -0.0612329 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.04496 , vy_rb_3:  0.0440019 , omega_rb_3:  -0.263302 ----
----- WORLD系速度预测结果 vx_3:  0.0475685 , vy_3:  0.0411681 , omega_3:  -0.263302 ----
----- world系位置预测结果 x_4:  0.0159762 , y_4:  0.0136726 , theta_4:  -0.0875631 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0496097 , vy_rb_4:  0.0546709 , omega_rb_4:  -0.309801 ----
----- WORLD系速度预测结果 vx_4:  0.0542007 , vy_4:  0.050123 , omega_4:  -0.309801 ----
----- world系位置预测结果 x_5:  0.0213963 , y_5:  0.0186849 , theta_5:  -0.118543 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0558814 , vy_rb_5:  0.0655747 , omega_rb_5:  -0.359768 ----
----- WORLD系速度预测结果 vx_5:  0.0632444 , vy_5:  0.0585057 , omega_5:  -0.359768 ----
----- world系位置预测结果 x_6:  0.0277207 , y_6:  0.0245355 , theta_6:  -0.15452 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0614882 , vy_rb_6:  0.0763064 , omega_rb_6:  -0.406528 ----
----- WORLD系速度预测结果 vx_6:  0.0724996 , vy_6:  0.0659338 , omega_6:  -0.406528 ----
----- world系位置预测结果 x_7:  0.0349707 , y_7:  0.0311289 , theta_7:  -0.195173 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0653042 , vy_rb_7:  0.0854279 , omega_rb_7:  -0.442917 ----
----- WORLD系速度预测结果 vx_7:  0.0806319 , vy_7:  0.0711411 , omega_7:  -0.442917 ----
----- world系位置预测结果 x_8:  0.0430339 , y_8:  0.038243 , theta_8:  -0.239465 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0669786 , vy_rb_8:  0.0906228 , omega_rb_8:  -0.461801 ----
----- WORLD系速度预测结果 vx_8:  0.0865615 , vy_8:  0.0721508 , omega_8:  -0.461801 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00875057 , y_0:  0.00149088 , theta_0:  0.00308996 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.107513 , vy_rb_0:  0.0413986 , omega_rb_0:  -0.321149 ----
----- WORLD系速度预测结果 vx_0:  0.107385 , vy_0:  0.0417307 , omega_0:  -0.321149 ----
----- world系位置预测结果 x_1:  0.00198791 , y_1:  0.00566395 , theta_1:  -0.0290249 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0790842 , vy_rb_1:  0.0418039 , omega_rb_1:  -0.29603 ----
----- WORLD系速度预测结果 vx_1:  0.0802641 , vy_1:  0.0394912 , omega_1:  -0.29603 ----
----- world系位置预测结果 x_2:  0.0100143 , y_2:  0.00961307 , theta_2:  -0.0586279 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0588536 , vy_rb_2:  0.0459867 , omega_rb_2:  -0.292029 ----
----- WORLD系速度预测结果 vx_2:  0.0614471 , vy_2:  0.0424592 , omega_2:  -0.292029 ----
----- world系位置预测结果 x_3:  0.016159 , y_3:  0.013859 , theta_3:  -0.0878308 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0523229 , vy_rb_3:  0.0538241 , omega_rb_3:  -0.314969 ----
----- WORLD系速度预测结果 vx_3:  0.0568425 , vy_3:  0.049027 , omega_3:  -0.314969 ----
----- world系位置预测结果 x_4:  0.0218433 , y_4:  0.0187617 , theta_4:  -0.119328 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0545015 , vy_rb_4:  0.0641614 , omega_rb_4:  -0.356227 ----
----- WORLD系速度预测结果 vx_4:  0.061752 , vy_4:  0.057217 , omega_4:  -0.356227 ----
----- world系位置预测结果 x_5:  0.0280185 , y_5:  0.0244834 , theta_5:  -0.15495 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0597681 , vy_rb_5:  0.0758417 , omega_rb_5:  -0.40519 ----
----- WORLD系速度预测结果 vx_5:  0.0707568 , vy_5:  0.065709 , omega_5:  -0.40519 ----
----- world系位置预测结果 x_6:  0.0350942 , y_6:  0.0310543 , theta_6:  -0.195469 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0646742 , vy_rb_6:  0.0876009 , omega_rb_6:  -0.45254 ----
----- WORLD系速度预测结果 vx_6:  0.080457 , vy_6:  0.0733712 , omega_6:  -0.45254 ----
----- world系位置预测结果 x_7:  0.0431399 , y_7:  0.0383914 , theta_7:  -0.240723 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0677831 , vy_rb_7:  0.0975483 , omega_rb_7:  -0.489673 ----
----- WORLD系速度预测结果 vx_7:  0.0890846 , vy_7:  0.0785757 , omega_7:  -0.489673 ----
----- world系位置预测结果 x_8:  0.0520483 , y_8:  0.046249 , theta_8:  -0.289691 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0689647 , vy_rb_8:  0.103156 , omega_rb_8:  -0.508926 ----
----- WORLD系速度预测结果 vx_8:  0.0955583 , vy_8:  0.079158 , omega_8:  -0.508926 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00737371 , y_0:  0.00448224 , theta_0:  -0.00797674 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.125102 , vy_rb_0:  0.0489499 , omega_rb_0:  -0.399918 ----
----- WORLD系速度预测结果 vx_0:  0.125489 , vy_0:  0.0479504 , omega_0:  -0.399918 ----
----- world系位置预测结果 x_1:  0.00517516 , y_1:  0.00927728 , theta_1:  -0.0479685 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0920566 , vy_rb_1:  0.0502294 , omega_rb_1:  -0.362978 ----
----- WORLD系速度预测结果 vx_1:  0.0943592 , vy_1:  0.0457575 , omega_1:  -0.362978 ----
----- world系位置预测结果 x_2:  0.0146111 , y_2:  0.013853 , theta_2:  -0.0842664 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0676843 , vy_rb_2:  0.0552984 , omega_rb_2:  -0.348253 ----
----- WORLD系速度预测结果 vx_2:  0.0720984 , vy_2:  0.0494054 , omega_2:  -0.348253 ----
