+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00930931 , y_0:  -0.00657936 , theta_0:  0.00478845 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0397503 , vy_rb_0:  0.0189568 , omega_rb_0:  0.0372186 ----
----- WORLD系速度预测结果 vx_0:  -0.0398407 , vy_0:  0.0187662 , omega_0:  0.0372186 ----
----- world系位置预测结果 x_1:  -0.0132862 , y_1:  -0.0046888 , theta_1:  0.00851031 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0291413 , vy_rb_1:  0.0305157 , omega_rb_1:  -0.0763496 ----
----- WORLD系速度预测结果 vx_1:  0.0288805 , vy_1:  0.0307626 , omega_1:  -0.0763496 ----
----- world系位置预测结果 x_2:  -0.0103826 , y_2:  -0.00163327 , theta_2:  0.000875347 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0582719 , vy_rb_2:  0.0355298 , omega_rb_2:  -0.151902 ----
----- WORLD系速度预测结果 vx_2:  0.0582408 , vy_2:  0.0355808 , omega_2:  -0.151902 ----
----- world系位置预测结果 x_3:  -0.00452787 , y_3:  0.00192193 , theta_3:  -0.0143148 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0658358 , vy_rb_3:  0.03841 , omega_rb_3:  -0.205185 ----
----- WORLD系速度预测结果 vx_3:  0.0663789 , vy_3:  0.0374637 , omega_3:  -0.205185 ----
----- world系位置预测结果 x_4:  0.00215124 , y_4:  0.00576357 , theta_4:  -0.0348333 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0644466 , vy_rb_4:  0.0413409 , omega_rb_4:  -0.247069 ----
----- WORLD系速度预测结果 vx_4:  0.0658473 , vy_4:  0.0390714 , omega_4:  -0.247069 ----
----- world系位置预测结果 x_5:  0.00878625 , y_5:  0.00989463 , theta_5:  -0.0595403 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0612093 , vy_rb_5:  0.0449493 , omega_rb_5:  -0.282734 ----
----- WORLD系速度预测结果 vx_5:  0.0637756 , vy_5:  0.0412274 , omega_5:  -0.282734 ----
----- world系位置预测结果 x_6:  0.0152235 , y_6:  0.0143788 , theta_6:  -0.0878136 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0590791 , vy_rb_6:  0.0488435 , omega_rb_6:  -0.312571 ----
----- WORLD系速度预测结果 vx_6:  0.0631351 , vy_6:  0.043474 , omega_6:  -0.312571 ----
----- world系位置预测结果 x_7:  0.021606 , y_7:  0.0192384 , theta_7:  -0.119071 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0584552 , vy_rb_7:  0.0520991 , omega_rb_7:  -0.334023 ----
----- WORLD系速度预测结果 vx_7:  0.0642301 , vy_7:  0.0447864 , omega_7:  -0.334023 ----
----- world系位置预测结果 x_8:  0.0281045 , y_8:  0.0244017 , theta_8:  -0.152473 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0585607 , vy_rb_8:  0.0538031 , omega_rb_8:  -0.344291 ----
----- WORLD系速度预测结果 vx_8:  0.0660531 , vy_8:  0.0442845 , omega_8:  -0.344291 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00934863 , y_0:  -0.00655921 , theta_0:  0.00481946 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.000392212 , vy_rb_0:  0.000203354 , omega_rb_0:  0.000310134 ----
----- WORLD系速度预测结果 vx_0:  -0.000393188 , vy_0:  0.000201462 , omega_0:  0.000310134 ----
----- world系位置预测结果 x_1:  -0.00937836 , y_1:  -0.00654384 , theta_1:  0.00485048 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0435199 , vy_rb_1:  0.0348198 , omega_rb_1:  -0.128383 ----
----- WORLD系速度预测结果 vx_1:  0.0433505 , vy_1:  0.0350305 , omega_1:  -0.128383 ----
