+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00906649 , y_0:  -0.00712278 , theta_0:  0.00339829 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0378035 , vy_rb_0:  0.0121194 , omega_rb_0:  0.0230835 ----
----- WORLD系速度预测结果 vx_0:  -0.0378445 , vy_0:  0.0119908 , omega_0:  0.0230835 ----
----- world系位置预测结果 x_1:  -0.012836 , y_1:  -0.00591608 , theta_1:  0.00570664 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0162486 , vy_rb_1:  0.0118352 , omega_rb_1:  -0.00651148 ----
----- WORLD系速度预测结果 vx_1:  0.0161808 , vy_1:  0.0119278 , omega_1:  -0.00651148 ----
----- world系位置预测结果 x_2:  -0.0111923 , y_2:  -0.00471411 , theta_2:  0.00505549 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0340312 , vy_rb_2:  0.00530938 , omega_rb_2:  -0.018697 ----
----- WORLD系速度预测结果 vx_2:  0.0340039 , vy_2:  0.00548136 , omega_2:  -0.018697 ----
----- world系位置预测结果 x_3:  -0.00777309 , y_3:  -0.00418032 , theta_3:  0.00318579 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0327649 , vy_rb_3:  -0.00216643 , omega_rb_3:  -0.0202604 ----
----- WORLD系速度预测结果 vx_3:  0.0327716 , vy_3:  -0.00206204 , omega_3:  -0.0202604 ----
----- world系位置预测结果 x_4:  -0.00447988 , y_4:  -0.00439804 , theta_4:  0.00115975 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0241257 , vy_rb_4:  -0.00818561 , omega_rb_4:  -0.0171117 ----
----- WORLD系速度预测结果 vx_4:  0.0241351 , vy_4:  -0.00815762 , omega_4:  -0.0171117 ----
----- world系位置预测结果 x_5:  -0.00205288 , y_5:  -0.00522141 , theta_5:  -0.000551423 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0147891 , vy_rb_5:  -0.0121213 , omega_rb_5:  -0.0129023 ----
----- WORLD系速度预测结果 vx_5:  0.0147824 , vy_5:  -0.0121295 , omega_5:  -0.0129023 ----
----- world系位置预测结果 x_6:  -0.000563882 , y_6:  -0.00644301 , theta_6:  -0.00184166 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00775235 , vy_rb_6:  -0.014242 , omega_rb_6:  -0.00945437 ----
----- WORLD系速度预测结果 vx_6:  0.00772611 , vy_6:  -0.0142563 , omega_6:  -0.00945437 ----
----- world系位置预测结果 x_7:  0.000216307 , y_7:  -0.00788244 , theta_7:  -0.00278709 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00374381 , vy_rb_7:  -0.0151306 , omega_rb_7:  -0.00738249 ----
----- WORLD系速度预测结果 vx_7:  0.00370163 , vy_7:  -0.015141 , omega_7:  -0.00738249 ----
----- world系位置预测结果 x_8:  0.000590986 , y_8:  -0.00941627 , theta_8:  -0.00352534 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00228232 , vy_rb_8:  -0.0153624 , omega_rb_8:  -0.00659661 ----
----- WORLD系速度预测结果 vx_8:  0.00222815 , vy_8:  -0.0153704 , omega_8:  -0.00659661 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00906649 , y_0:  -0.00712278 , theta_0:  0.00339829 -----
----- ROBOT系速度预测结果 vx_rb_0:  0 , vy_rb_0:  0 , omega_rb_0:  0 ----
----- WORLD系速度预测结果 vx_0:  0 , vy_0:  0 , omega_0:  0 ----
----- world系位置预测结果 x_1:  -0.00906649 , y_1:  -0.00712278 , theta_1:  0.00339829 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0222496 , vy_rb_1:  0.00642855 , omega_rb_1:  -0.0119482 ----
----- WORLD系速度预测结果 vx_1:  0.0222276 , vy_1:  0.00650412 , omega_1:  -0.0119482 ----
----- world系位置预测结果 x_2:  -0.00682457 , y_2:  -0.0064745 , theta_2:  0.00220347 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0257132 , vy_rb_2:  0.00393133 , omega_rb_2:  -0.0151332 ----
----- WORLD系速度预测结果 vx_2:  0.0257045 , vy_2:  0.00398798 , omega_2:  -0.0151332 ----
----- world系位置预测结果 x_3:  -0.00423672 , y_3:  -0.00607875 , theta_3:  0.000690155 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0206798 , vy_rb_3:  -0.00157913 , omega_rb_3:  -0.0138886 ----
----- WORLD系速度预测结果 vx_3:  0.0206809 , vy_3:  -0.00156485 , omega_3:  -0.0138886 ----
----- world系位置预测结果 x_4:  -0.00215375 , y_4:  -0.00623781 , theta_4:  -0.000698707 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0134682 , vy_rb_4:  -0.0069354 , omega_rb_4:  -0.0111346 ----
----- WORLD系速度预测结果 vx_4:  0.0134634 , vy_4:  -0.00694481 , omega_4:  -0.0111346 ----
----- world系位置预测结果 x_5:  -0.000795596 , y_5:  -0.00693763 , theta_5:  -0.00181217 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00722959 , vy_rb_5:  -0.0108729 , omega_rb_5:  -0.00846405 ----
----- WORLD系速度预测结果 vx_5:  0.00720988 , vy_5:  -0.010886 , omega_5:  -0.00846405 ----
----- world系位置预测结果 x_6:  -6.64551e-05 , y_6:  -0.00803792 , theta_6:  -0.00265857 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00304108 , vy_rb_6:  -0.0132265 , omega_rb_6:  -0.00653919 ----
----- WORLD系速度预测结果 vx_6:  0.00300591 , vy_6:  -0.0132345 , omega_6:  -0.00653919 ----
----- world系位置预测结果 x_7:  0.000238364 , y_7:  -0.0093811 , theta_7:  -0.00331249 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000849524 , vy_rb_7:  -0.0143334 , omega_rb_7:  -0.00547499 ----
----- WORLD系速度预测结果 vx_7:  0.00080204 , vy_7:  -0.0143362 , omega_7:  -0.00547499 ----
----- world系位置预测结果 x_8:  0.000319661 , y_8:  -0.0108411 , theta_8:  -0.00385999 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000106572 , vy_rb_8:  -0.0146695 , omega_rb_8:  -0.00509874 ----
----- WORLD系速度预测结果 vx_8:  4.99471e-05 , vy_8:  -0.0146698 , omega_8:  -0.00509874 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00822105 , y_0:  -0.00704003 , theta_0:  0.00342688 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00845717 , vy_rb_0:  0.000798493 , omega_rb_0:  0.000285927 ----
----- WORLD系速度预测结果 vx_0:  0.00845438 , vy_0:  0.00082747 , omega_0:  0.000285927 ----
----- world系位置预测结果 x_1:  -0.00759468 , y_1:  -0.00698087 , theta_1:  0.00345548 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0220289 , vy_rb_1:  0.00287688 , omega_rb_1:  -0.0131976 ----
----- WORLD系速度预测结果 vx_1:  0.0220189 , vy_1:  0.00295298 , omega_1:  -0.0131976 ----
----- world系位置预测结果 x_2:  -0.00537579 , y_2:  -0.00669099 , theta_2:  0.00213571 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.022026 , vy_rb_2:  -0.000508293 , omega_rb_2:  -0.0166615 ----
