000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00408627,-0.00280083,0.0324217
-0.000956739,-0.000489657,0.0104071
0.00164642,0.00151239,-0.00746391
0.0041806,0.00363037,-0.0234476
0.00717861,0.00627232,-0.0408524
0.0109618,0.00967033,-0.0620271
0.0156507,0.0139011,-0.0880311
0.0212301,0.0189122,-0.118811
0.0275718,0.0245015,-0.153355
0,0,1
0.0320281,0.0220852,-0.220145
0.0262385,0.0197485,-0.17871
0.025183,0.0213684,-0.159837
0.0293525,0.0271151,-0.174048
0.036412,0.0354968,-0.211747
0.0441766,0.0451325,-0.26004
0.0511721,0.0548231,-0.3078
0.0563451,0.0630153,-0.345439
0.058904,0.0676506,-0.364935
0,1,1
0.0312953,0.0231118,-0.220145
0.0260316,0.0200205,-0.17871
0.0253418,0.0211798,-0.159837
0.0299801,0.0264195,-0.174048
0.0378314,0.0339801,-0.211747
0.0468893,0.0423073,-0.26004
0.0557938,0.0501119,-0.3078
0.0634172,0.0558924,-0.345439
0.0685466,0.0578588,-0.364935
0,0,0
-0.00408627,-0.00280083,0.0324217
0.000146043,0.000512737,0.00432035
0.00375971,0.00339433,-0.0191373
0.00721319,0.00631034,-0.040252
0.0110784,0.00971675,-0.0625203
0.0157086,0.0138736,-0.088449
0.021241,0.0188676,-0.119186
0.027669,0.024644,-0.154711
0.0348752,0.0309865,-0.194016
0,0,1
0.043375,0.0317463,-0.281013
0.0362608,0.0286595,-0.234576
0.0339705,0.0298156,-0.211147
0.0372503,0.035592,-0.222683
0.0436144,0.0443802,-0.259288
0.0506962,0.0546317,-0.30737
0.0569551,0.0649975,-0.355252
0.0614287,0.0737716,-0.393046
0.0635514,0.0787326,-0.412621
0,1,1
0.0423231,0.0331357,-0.281013
0.0361367,0.0288159,-0.234576
0.0345348,0.0291601,-0.211147
0.0386524,0.0340641,-0.222683
0.046302,0.0415685,-0.259288
0.0553238,0.04994,-0.30737
0.0642795,0.0577642,-0.355252
0.0720628,0.0634246,-0.393046
0.0775388,0.0650027,-0.412621
0,0,0
-0.00121342,-0.00171872,0.0283679
0.00292973,0.00240002,-0.00621827
0.00688703,0.00606254,-0.0355077
0.0110209,0.00974414,-0.0618593
0.0157293,0.0139119,-0.089015
0.0212479,0.0188325,-0.119688
0.0276632,0.0245944,-0.155143
0.0349615,0.0311386,-0.195401
0.0430421,0.0382338,-0.23946
0,0,1
0.0425831,0.0399956,-0.345862
