000_pos_map,001robot_vel,011world_vel
0,0,0
-0.00409727,0.0031103,0.00244389
-0.000938887,0.00190885,-0.00324586
0.00165946,0.00195968,-0.0110594
0.0041824,0.00338209,-0.0226941
0.00717287,0.00595556,-0.0391002
0.010954,0.00947586,-0.0606444
0.0156449,0.0138236,-0.087279
0.0212275,0.018899,-0.118535
0.0275721,0.0245126,-0.153361
0,0,1
0.0315544,-0.0120916,-0.0568975
0.0259816,0.000592561,-0.0781358
0.0250706,0.0145022,-0.116346
0.029313,0.0264067,-0.164061
0.0364066,0.0366542,-0.215442
0.0441872,0.0462402,-0.266346
0.0511891,0.0554273,-0.31256
0.0563625,0.0632449,-0.348256
0.0589198,0.0677347,-0.366794
0,1,1
0.0315839,-0.0120144,-0.0568975
0.0259834,0.000508226,-0.0781358
0.0252295,0.0142241,-0.116346
0.0299047,0.0257347,-0.164061
0.0378116,0.0352031,-0.215442
0.0469085,0.0434772,-0.266346
0.0558257,0.0507543,-0.31256
0.0634462,0.0561358,-0.348256
0.0685754,0.0579391,-0.366794
0,0,0
-0.00409727,0.0031103,0.00244389
0.000177669,0.00290373,-0.00933226
0.00377914,0.00383705,-0.0227322
0.00721315,0.00606173,-0.0394979
0.0110679,0.00940176,-0.0607677
0.0156968,0.0136811,-0.0870661
0.021233,0.0187914,-0.118434
0.0276657,0.0246313,-0.154435
0.0348757,0.0309976,-0.194021
0,0,1
0.0427443,-0.00217017,-0.117761
0.0359261,0.0096689,-0.134
0.0338255,0.0230216,-0.167657
0.037198,0.0348964,-0.212698
0.0436056,0.0455254,-0.262984
0.0507084,0.0557237,-0.313677
0.0569756,0.0655909,-0.360013
0.0614497,0.0739957,-0.395863
0.0635704,0.0788138,-0.41448
0,1,1
0.0427494,-0.0020657,-0.117761
0.0360148,0.00933321,-0.134
0.0343401,0.0222468,-0.167657
0.038547,0.0334003,-0.212698
0.0462898,0.0427932,-0.262984
0.0553618,0.0511032,-0.313677
0.0643265,0.0583993,-0.360013
0.0721006,0.0636627,-0.395863
0.0775734,0.0650782,-0.41448
0,0,0
-0.00601253,0.00256244,0.00356485
0.00100777,0.00414842,-0.0175129
0.00653673,0.00638671,-0.0384798
0.0112194,0.0095558,-0.0612329
0.0159762,0.0136726,-0.0875631
0.0213963,0.0186849,-0.118543
0.0277207,0.0245355,-0.15452
0.0349707,0.0311289,-0.195173
0.0430339,0.038243,-0.239465
0,0,1
0.0702591,0.0156095,-0.210777
0.0548892,0.0233477,-0.209669
0.0455728,0.033469,-0.227531
0.04496,0.0440019,-0.263302
0.0496097,0.0546709,-0.309801
0.0558814,0.0655747,-0.359768
0.0614882,0.0763064,-0.406528
0.0653042,0.0854279,-0.442917
0.0669786,0.0906228,-0.461801
0,1,1
0.070203,0.0158598,-0.210777
0.0552896,0.0223829,-0.209669
0.0468266,0.031691,-0.227531
0.0475685,0.0411681,-0.263302
0.0542007,0.050123,-0.309801
0.0632444,0.0585057,-0.359768
0.0724996,0.0659338,-0.406528
0.0806319,0.0711411,-0.442917
0.0865615,0.0721508,-0.461801
0,0,0
-0.00875057,0.00149088,0.00308996
0.00198791,0.00566395,-0.0290249
0.0100143,0.00961307,-0.0586279
